trajectory_id,step,seed,latency_ms,peak_allocated_gib,peak_reserved_gib,mse,mae
22,0,22000042,169.52907299855724,5.061651229858398,5.177734375,0.0013080976204946637,0.018190637230873108
22,8,22000050,169.4619679983589,5.061651229858398,5.177734375,0.0006438003038056195,0.014075265266001225
22,16,22000058,166.71830600171234,5.061651229858398,5.177734375,0.000672862573992461,0.013706360943615437
22,24,22000066,168.32695799894282,5.061651229858398,5.177734375,0.0007043096120469272,0.014680072665214539
22,32,22000074,170.72986099810805,5.061651229858398,5.177734375,0.00025380164152011275,0.009194248355925083
22,40,22000082,163.08290700180805,5.061651229858398,5.177734375,9.738787048263475e-05,0.005812282674014568
22,48,22000090,161.8498259995249,5.061651229858398,5.177734375,0.0016032715793699026,0.016406064853072166
22,56,22000098,162.99064499980886,5.061651229858398,5.177734375,0.002748406259343028,0.02416318841278553
2,0,2000042,169.1525449969049,5.061651229858398,5.177734375,0.0002695042348932475,0.009007482789456844
2,8,2000050,168.48116799883428,5.061651229858398,5.177734375,0.00012214001617394388,0.006741121411323547
2,16,2000058,171.1070050005219,5.061651229858398,5.177734375,0.00016827831859700382,0.007305017672479153
2,24,2000066,162.55265700237942,5.061651229858398,5.177734375,0.00024280906654894352,0.00863682758063078
2,32,2000074,167.74535999866202,5.061651229858398,5.177734375,0.00011406875273678452,0.006348244845867157
2,40,2000082,167.58108900103252,5.061651229858398,5.177734375,0.000631545961368829,0.012357868254184723
2,48,2000090,166.06852400218486,5.061651229858398,5.177734375,0.0002664605563040823,0.00854457076638937
2,56,2000098,171.5779849982937,5.061651229858398,5.177734375,0.0043374779634177685,0.03236478939652443
49,0,49000042,166.76248799922178,5.061651229858398,5.177734375,0.002625766908749938,0.027096662670373917
49,8,49000050,170.65089199968497,5.061651229858398,5.177734375,0.000396503834053874,0.01065304409712553
49,16,49000058,168.52278400256182,5.061651229858398,5.177734375,0.00024002778809517622,0.009177233092486858
49,24,49000066,166.40203800125164,5.061651229858398,5.177734375,0.0006320078973658383,0.013534310273826122
49,32,49000074,171.38130100283888,5.061651229858398,5.177734375,0.0003588157123886049,0.01091033685952425
49,40,49000082,170.2193380006065,5.061651229858398,5.177734375,0.00038625826709903777,0.011945709586143494
49,48,49000090,173.98981400037883,5.061651229858398,5.177734375,0.009614340029656887,0.026166917756199837
49,56,49000098,168.285014002322,5.061651229858398,5.177734375,0.000645246880594641,0.010748876258730888
5,0,5000042,166.80496200206107,5.062834739685059,5.177734375,0.0006300139357335865,0.015084202401340008
5,8,5000050,166.19898000135436,5.062834739685059,5.177734375,0.00032314410782419145,0.011998340487480164
5,16,5000058,166.70208199866465,5.062834739685059,5.177734375,0.00034591511939652264,0.01161083485931158
5,24,5000066,174.23470799985807,5.062834739685059,5.177734375,0.0001358196313958615,0.006901790387928486
5,32,5000074,166.11017100149184,5.062834739685059,5.177734375,0.0002562692388892174,0.009986111894249916
5,40,5000082,172.56850500052678,5.062834739685059,5.177734375,0.00929078459739685,0.01996837742626667
5,48,5000090,169.29633499967167,5.062834739685059,5.177734375,0.009901890531182289,0.029062533751130104
5,56,5000098,169.23340500216,5.062834739685059,5.177734375,0.0003516185097396374,0.01051316224038601
11,0,11000042,170.64837199723115,5.061651229858398,5.177734375,0.002414900343865156,0.025385668501257896
11,8,11000050,193.31759600027,5.061651229858398,5.177734375,0.0004887629183940589,0.011360582895576954
11,16,11000058,206.05725499990513,5.061651229858398,5.177734375,0.0002553895174060017,0.009821425192058086
11,24,11000066,173.2731669981149,5.061651229858398,5.177734375,0.00023531567421741784,0.009394528344273567
11,32,11000074,171.01984600230935,5.061651229858398,5.177734375,0.0006261087255552411,0.015222839079797268
11,40,11000082,166.76566100068158,5.061651229858398,5.177734375,0.0006194121087901294,0.014455263502895832
11,48,11000090,171.18969399962225,5.061651229858398,5.177734375,0.0008079050458036363,0.014436984434723854
11,56,11000098,175.21168399980525,5.061651229858398,5.177734375,0.007786695845425129,0.02155764400959015
10,0,10000042,173.17920300047263,5.061269283294678,5.177734375,0.000535744009539485,0.013827242888510227
10,8,10000050,169.52866499923402,5.061269283294678,5.177734375,0.0005580393481068313,0.01277912873774767
