trajectory_id,step,seed,latency_ms,peak_allocated_gib,peak_reserved_gib,mse,mae
22,0,22000042,198.7461099997745,5.94755744934082,6.0390625,0.00038723755278624594,0.009374724701046944
22,8,22000050,204.1123239978333,5.94755744934082,6.0390625,0.0005628381622955203,0.012283987365663052
22,16,22000058,211.8413270000019,5.94755744934082,6.0390625,0.0002828012511599809,0.008239218033850193
22,24,22000066,209.6094059997995,5.94755744934082,6.0390625,4.6320063120219857e-05,0.004219628870487213
22,32,22000074,209.39402699877974,5.94755744934082,6.0390625,5.1327708206372336e-05,0.004241549409925938
22,40,22000082,201.53494300029706,5.94755744934082,6.0390625,7.5788855610881e-05,0.004903438966721296
22,48,22000090,199.3291920007323,5.94755744934082,6.0390625,0.00010341756569687277,0.006049721967428923
22,56,22000098,202.33469400045578,5.94755744934082,6.0390625,0.00018035515677183867,0.007479464169591665
2,0,2000042,201.10427899999195,5.94755744934082,6.0390625,6.153767753858119e-05,0.004522223025560379
2,8,2000050,198.2993229976273,5.94755744934082,6.0390625,3.826272222795524e-05,0.0037939976900815964
2,16,2000058,197.7339659970312,5.94755744934082,6.0390625,0.00015056795382406563,0.006543148774653673
2,24,2000066,197.08601900128997,5.94755744934082,6.0390625,8.621978486189619e-05,0.005934275221079588
2,32,2000074,203.55165999717428,5.94755744934082,6.0390625,5.8110392274102196e-05,0.0044966754503548145
2,40,2000082,203.24819400048,5.94755744934082,6.0390625,5.289290493237786e-05,0.004399719648063183
2,48,2000090,206.11559999815654,5.94755744934082,6.0390625,6.843792652944103e-05,0.004727666266262531
2,56,2000098,204.33399000103236,5.94755744934082,6.0390625,0.00023425216204486787,0.006846294738352299
49,0,49000042,205.83181900292402,5.94755744934082,6.0390625,0.0002063095016637817,0.007861441932618618
49,8,49000050,203.24984900071286,5.94755744934082,6.0390625,0.00040447377250529826,0.01037545781582594
49,16,49000058,197.90525899952627,5.94755744934082,6.0390625,7.374057167908177e-05,0.005162875633686781
49,24,49000066,196.1367030016845,5.94755744934082,6.0390625,9.08532747416757e-05,0.00537864537909627
49,32,49000074,194.88184999863734,5.94755744934082,6.0390625,9.414468513568863e-05,0.005526396445930004
49,40,49000082,202.47983900117106,5.94755744934082,6.0390625,0.0002466746373102069,0.007670905906707048
49,48,49000090,199.19575300082215,5.94755744934082,6.0390625,0.0002039511309703812,0.006845876108855009
49,56,49000098,201.6372100006265,5.94755744934082,6.0390625,0.00015602611529175192,0.006979524157941341
5,0,5000042,194.39824400251382,5.9487714767456055,6.0390625,0.00018863317382056266,0.008838922716677189
5,8,5000050,195.92845300212502,5.9487714767456055,6.0390625,9.14458796614781e-05,0.005958370864391327
5,16,5000058,193.4861380032089,5.9487714767456055,6.0390625,5.340654024621472e-05,0.00410490483045578
5,24,5000066,200.05071999912616,5.9487714767456055,6.0390625,0.0001372734404867515,0.0067605795338749886
5,32,5000074,200.0948460008658,5.9487714767456055,6.0390625,0.00014100577391218394,0.007340491283684969
5,40,5000082,195.28206500035594,5.9487714767456055,6.0390625,4.8840392992133275e-05,0.003986292984336615
5,48,5000090,192.023783998593,5.9487714767456055,6.0390625,7.872586138546467e-05,0.004995137918740511
5,56,5000098,194.83148099971004,5.9487714767456055,6.0390625,7.677516987314448e-05,0.005105058196932077
11,0,11000042,200.95013600075617,5.94755744934082,6.0390625,0.0008327568066306412,0.0158203337341547
11,8,11000050,194.7552759993414,5.94755744934082,6.0390625,0.0001912896113935858,0.007843146100640297
11,16,11000058,192.84102600067854,5.94755744934082,6.0390625,0.00014604914758820087,0.007123879157006741
11,24,11000066,195.9691699994437,5.94755744934082,6.0390625,0.0001088540957425721,0.00635064672678709
11,32,11000074,196.56098800260224,5.94755744934082,6.0390625,0.00011416657798690721,0.0062814089469611645
11,40,11000082,207.99513000019942,5.94755744934082,6.0390625,0.0001503348321421072,0.007640639785677195
11,48,11000090,228.1035369996971,5.94755744934082,6.0390625,0.00015611291746608913,0.006263736169785261
11,56,11000098,196.09151600161567,5.94755744934082,6.0390625,0.00019167616846971214,0.00703095318749547
10,0,10000042,195.6298750010319,5.947144985198975,6.0390625,0.0006128723616711795,0.015377966687083244
10,8,10000050,197.21063500037417,5.947144985198975,6.0390625,0.0004176048969384283,0.010439774952828884
10,16,10000058,201.08859200263396,5.947144985198975,6.0390625,0.00017158887931145728,0.00658215070143342
10,24,10000066,194.3388949985092,5.947144985198975,6.0390625,0.0001000736519927159,0.005634027067571878
10,32,10000074,194.51260899950285,5.947144985198975,6.0390625,7.262525468831882e-05,0.00507707241922617
10,40,10000082,194.95616199856158,5.947144985198975,6.0390625,0.00022100158093962818,0.009497642517089844
10,48,10000090,195.79900700045982,5.947144985198975,6.0390625,0.00018551024550106376,0.008882815018296242
10,56,10000098,201.3769350014627,5.947144985198975,6.0390625,0.00024732964811846614,0.00904578622430563
15,0,15000042,192.6988049999636,5.94755744934082,6.0390625,0.0009635653696022928,0.01769966445863247
15,8,15000050,196.24832699992112,5.94755744934082,6.0390625,0.0005559267592616379,0.01062358170747757
