trajectory_id,step,seed,latency_ms,peak_allocated_gib,peak_reserved_gib,mse,mae
22,0,22000042,157.32569000101648,4.6193084716796875,4.71875,0.005970829166471958,0.038197677582502365
22,8,22000050,149.5803830002842,4.6193084716796875,4.71875,0.007558554410934448,0.04648808762431145
22,16,22000058,152.70093000071938,4.6193084716796875,4.71875,0.002326837508007884,0.026540284976363182
22,24,22000066,152.5651010015281,4.6193084716796875,4.71875,0.0007782556931488216,0.014866679906845093
22,32,22000074,154.6440120000625,4.6193084716796875,4.71875,0.00034229797893203795,0.013016429729759693
22,40,22000082,153.11291299985896,4.6193084716796875,4.71875,0.0005979011184535921,0.0113243842497468
22,48,22000090,152.44715200060455,4.6193084716796875,4.71875,0.01158823724836111,0.03364478424191475
22,56,22000098,150.72432200031471,4.6193084716796875,4.71875,0.0019407300278544426,0.022634360939264297
2,0,2000042,152.3769129998982,4.6193084716796875,4.71875,0.0001610908511793241,0.008402192033827305
2,8,2000050,155.63051699973585,4.6193084716796875,4.71875,0.00046493997797369957,0.012414427474141121
2,16,2000058,148.80529299989576,4.6193084716796875,4.71875,0.0008015665807761252,0.01754849962890148
2,24,2000066,150.42840899877774,4.6193084716796875,4.71875,0.00039383044349960983,0.011933647096157074
2,32,2000074,149.34352599993872,4.6193084716796875,4.71875,0.000290845287963748,0.009481937624514103
2,40,2000082,150.7078079994244,4.6193084716796875,4.71875,0.003968742676079273,0.029329365119338036
2,48,2000090,148.38941400012118,4.6193084716796875,4.71875,0.007537887431681156,0.021324221044778824
2,56,2000098,152.8523380002298,4.6193084716796875,4.71875,0.0032374518923461437,0.029019424691796303
49,0,49000042,149.50749000126962,4.6193084716796875,4.71875,0.028311265632510185,0.08854301273822784
49,8,49000050,150.78931599964562,4.6193084716796875,4.71875,0.0015131791587918997,0.022742394357919693
49,16,49000058,153.8112389989692,4.6193084716796875,4.71875,0.001087356824427843,0.018536074087023735
49,24,49000066,153.42942799907178,4.6193084716796875,4.71875,0.0018093391554430127,0.02953062765300274
49,32,49000074,149.37200100030168,4.6193084716796875,4.71875,0.0028514605946838856,0.03338777646422386
49,40,49000082,156.17769500022405,4.6193084716796875,4.71875,0.0008575006504543126,0.018324729055166245
49,48,49000090,155.68972999972175,4.6193084716796875,4.71875,0.00977474544197321,0.028149569407105446
49,56,49000098,146.72034300019732,4.6193084716796875,4.71875,0.0015911603113636374,0.022483108565211296
5,0,5000042,149.10630000122183,4.620476722717285,4.71875,0.0010786004131659865,0.02360939048230648
5,8,5000050,149.6588090012665,4.620476722717285,4.71875,0.0004712582740467042,0.013985625468194485
5,16,5000058,154.26398000090558,4.620476722717285,4.71875,0.0006641614018008113,0.015599578619003296
5,24,5000066,152.07338300024276,4.620476722717285,4.71875,0.00046239953371696174,0.013051931746304035
5,32,5000074,151.10669299974688,4.620476722717285,4.71875,0.0003690980956889689,0.012245380319654942
5,40,5000082,153.65203799956362,4.620476722717285,4.71875,0.009338414296507835,0.02157832495868206
5,48,5000090,151.03390900003433,4.620476722717285,4.71875,0.009921304881572723,0.03154360130429268
5,56,5000098,147.78332900095847,4.620476722717285,4.71875,0.0014861396048218012,0.020262213423848152
11,0,11000042,148.49376900019706,4.6193084716796875,4.71875,0.010059922002255917,0.05586005002260208
11,8,11000050,149.5364710008289,4.6193084716796875,4.71875,0.0034653358161449432,0.030535580590367317
11,16,11000058,149.47766899967974,4.6193084716796875,4.71875,0.0004988721339032054,0.013219757005572319
11,24,11000066,149.92817299935268,4.6193084716796875,4.71875,0.005114824511110783,0.04678020253777504
11,32,11000074,149.66940799968143,4.6193084716796875,4.71875,0.0015861464198678732,0.023237895220518112
11,40,11000082,149.16704800089065,4.6193084716796875,4.71875,0.0004107121203560382,0.012322216294705868
11,48,11000090,150.6136799998785,4.6193084716796875,4.71875,0.0005346356774680316,0.014424415305256844
11,56,11000098,149.19867600110592,4.6193084716796875,4.71875,0.010912904515862465,0.03307997062802315
10,0,10000042,146.17082699987805,4.618941783905029,4.71875,0.0010996765922755003,0.020787958055734634
10,8,10000050,153.9773080003215,4.618941783905029,4.71875,0.0012926558265462518,0.023627808317542076
10,16,10000058,149.19872900100017,4.618941783905029,4.71875,0.004583952482789755,0.04608188197016716
10,24,10000066,149.32281500114186,4.618941783905029,4.71875,0.0009947404032573104,0.01573403924703598
10,32,10000074,148.71407700047712,4.618941783905029,4.71875,0.0007741505396552384,0.016764918342232704
10,40,10000082,148.21447300164436,4.618941783905029,4.71875,0.0009514825069345534,0.018831146880984306
10,48,10000090,149.4214570011536,4.618941783905029,4.71875,0.0009157323511317372,0.01860739476978779
10,56,10000098,151.07691000048362,4.618941783905029,4.71875,0.0008935324149206281,0.016354594379663467
15,0,15000042,149.4582140003331,4.6193084716796875,4.71875,0.009907537139952183,0.054264795035123825
15,8,15000050,155.80200899967167,4.6193084716796875,4.71875,0.0010755426483228803,0.01836930774152279
15,16,15000058,152.61623600054008,4.6193084716796875,4.71875,0.0010460581397637725,0.019303057342767715
15,24,15000066,145.93734899972333,4.6193084716796875,4.71875,0.0007211487973108888,0.015894116833806038
15,32,15000074,148.19084699956875,4.6193084716796875,4.71875,0.002373429713770747,0.023503154516220093
